id,target_air,target_value,target_phase
8dfc4aecdc48,0,8350.0,0
1d379ecbacf4,1,15800.0,0
a748b13fb128,0,1925.0,3
793c46ed3151,0,1250.0,1
b6d3e88ba93b,0,5775.0,0
39aed223d2fe,1,10450.0,1
ca172b037e87,1,8025.0,3
dc832da6c48a,0,37675.0,1
81cf24635df7,0,6600.0,1
102412610308,1,3000.0,2
087a007dc17f,0,19425.0,2
1a759a0634b3,0,3925.0,1
620168b73638,1,1200.0,3
830811951ffe,1,200.0,2
2fe35e0b9f12,1,10600.0,2
b9aa6d0261fe,1,1650.0,0
50e764ef5cc8,0,7975.0,0
a38e4078a71e,0,50.0,1
5395de359bde,1,300.0,2
38823b821b15,0,2100.0,1
ce85b08aa71a,0,1575.0,0
7f202faba3ad,1,2425.0,2
198fdc351cf0,1,350.0,0
88bbe43d5ea0,0,16250.0,1
3a0c42837c5f,1,13875.0,0
7638019c1fc7,1,8550.0,1
5691a62b6ffc,0,1000.0,1
52974873959b,1,10975.0,3
8f89f52c50ac,0,10200.0,3
3b6a18f9a94f,0,400.0,2
e940ba52f185,1,4600.0,1
2578c50d4b02,1,8375.0,2
0ed0c65fdc1c,0,22425.0,0
abd807e6660f,0,350.0,2
1306876f4965,0,3650.0,2
fbc7f461e25c,0,38300.0,2
6bc5a8c0555e,0,1950.0,1
17accba38f91,1,2000.0,2
61b764fa0fba,1,5800.0,3
bb11fe099119,0,3625.0,2
f0ce29b744e2,0,7800.0,2
2807677fb709,1,3250.0,0
801c87e8a960,0,13850.0,1
47307c1095eb,1,525.0,3
76cb61f3f264,1,3125.0,1
918355fb8e22,1,2625.0,1
9f249b14f88b,0,14375.0,1
00639abeb67a,1,1750.0,1
466e8323867a,1,1700.0,3
ff4a5261e1e1,0,5300.0,3
ea28aaeb4021,0,1275.0,0
318b99037933,0,1250.0,1
a01eed7b07ac,0,1425.0,1
8e550f8433f2,0,3500.0,2
8f812eefd345,0,100.0,1
b386202666b1,1,1500.0,1
f6930c2d1f7d,0,4900.0,3
06005f6b325d,0,4675.0,1
15cd66ba7072,0,8550.0,1
5644eea95e70,1,8925.0,0
aba414cf090f,0,0.0,1
b50bb7affb05,1,3300.0,3
9beb8f37aacc,1,4250.0,0
888b70d96008,0,22000.0,0
e13f77799d4d,1,20075.0,3
eeeaae397ac8,1,12700.0,2
d1b7d0b92e59,1,25825.0,1
60635ac1f739,0,9250.0,0
389019ea8346,1,9300.0,2
871bfde2185f,0,8100.0,0
ed7c3df4b6ac,0,16825.0,2
ae3b66673e3d,0,3575.0,2
31749d33b032,1,11450.0,1
e30bea487903,1,12375.0,1
21d0b1b2fdae,0,3350.0,3
57c81bd88949,0,1350.0,2
62c5efc74b53,1,4700.0,1
e76f61e7df90,1,15575.0,3
d058bdd90883,0,12050.0,0
12c7bd15b015,0,2900.0,1
2d8d5b493a1d,0,1200.0,1
15edcd8b157c,1,16550.0,0
43150fe3f8a0,0,900.0,1
d48cc45f7b70,1,1300.0,1
c6eb2b0244c0,1,1750.0,2
cd5a7d9a344c,0,65125.0,1
f1a5538f4e4c,1,3375.0,1
66153f2421e6,1,1575.0,3
86e65b518a2b,1,900.0,0
e247c900dc10,0,16325.0,1
7f8ef0634e60,0,10425.0,1
122269f80da5,1,14350.0,0
861e14b23cf4,0,14300.0,1
c34a440670de,0,7725.0,1
66d31ac4d3d2,1,3500.0,3
052325f020c7,1,10975.0,1
9613a6871e65,1,30250.0,3
71f7ac17252a,1,7850.0,2
672404fea4fd,0,1900.0,3
a1d39e38d995,0,2650.0,0
ba1d5144d51f,1,2550.0,0
ea1ea324d45f,0,8800.0,2
d5674749578d,0,10300.0,3
e6a0faf538fb,0,675.0,1
a9a9cd0c6fd4,0,8850.0,1
c4c956297f4e,1,20025.0,1
baf3495c9442,1,8400.0,2
1631f412bcb9,1,1150.0,2
77834977029f,0,28100.0,2
87979312f27b,1,100.0,2
b7fb3495492d,0,9400.0,3
03c832184366,1,10100.0,3
6e35900dacf1,1,3000.0,0
f40705bd4113,1,8725.0,0
3c62c6ebaba2,1,8150.0,2
27743d9b3630,0,2450.0,2
5b6a0d492ec8,1,1525.0,1
103ed9a4114d,0,1900.0,0
c704bb9dd5a4,1,1300.0,0
14d3d506aee4,1,1350.0,0
484dc077268c,1,5800.0,1
ba85575c47b5,1,20900.0,1
3b965ef97109,0,13625.0,0
b9c78ac91a01,1,1400.0,0
c6007ba7de30,0,4350.0,1
999d5da763ad,0,2200.0,3
353b03071be3,1,4125.0,2
3a6859581732,1,350.0,3
30633acc5bc4,0,14925.0,0
c067e92bfc3a,0,5100.0,1
7d21e4e2ed45,0,3700.0,2
cbb241773c0c,0,1300.0,1
689e0bf0f065,0,5875.0,2
3ce5e5bf1cdc,1,1100.0,3
52625bd98007,1,14650.0,2
836eec2eab67,0,1000.0,1
f6397d25d527,0,6125.0,3
da1f21e7f2d3,1,28075.0,0
ba9a8804d6bd,1,1500.0,2
9e5e8ebe2520,0,6975.0,3
2fe71a8999f1,0,2000.0,3
8fed0965e017,0,3375.0,0
0a82d862be27,1,4900.0,3
d51f7b09a9c9,0,1600.0,1
bf0d6392e1c6,1,3650.0,3
b875ef6c3e6e,1,1550.0,1
f82d033fb001,1,3025.0,1
5cf537b8af53,1,300.0,1
159d5f2d8415,0,600.0,1
cbba39201167,1,4200.0,2
d65044bc1f5a,1,6100.0,2
4211a393b675,1,17950.0,2
1af2496528f1,0,7000.0,0
f66fe7cfb2a0,1,25325.0,1
0f266bb904fc,0,2650.0,1
bc75d50b7e7f,1,6850.0,0
b167bd3e1e32,1,7625.0,0
87acc0d3b8dc,0,16850.0,1
3bf948727fb1,0,11700.0,0
c7607b5dd07b,1,3150.0,1
1c9b60c0866b,1,2950.0,0
e0e7c2745081,0,3500.0,3
feff16876e68,0,3275.0,3
7f7b4aa65a86,1,10625.0,0
a4ddfa71ded3,0,12400.0,0
e61fcc48183f,1,11925.0,3
c1b877de6287,1,6200.0,2
9f9c1fc78a16,0,25550.0,1
47b7d255b691,0,1400.0,2
0fb1a44f9399,1,4200.0,2
35dfefc1d65a,0,4300.0,0
8e3d5c6fd0e7,0,1800.0,0
6349988aca03,0,2400.0,3
266432a65711,0,625.0,0
91632f8fd9b7,1,6075.0,1
9ca14bb626d4,1,7500.0,3
2bd86f6a31fd,1,2125.0,2
2a8a653cef4e,0,33000.0,2
04f3924fffbd,1,2550.0,1
81be417a17a1,0,15200.0,0
61f1e833db6f,1,10475.0,3
a984ab401bb5,0,12550.0,3
b696e80f68da,1,6925.0,1
f6b67d341237,0,3525.0,1
6d6214213e46,1,5100.0,1
764ae269bc11,0,1575.0,2
d60872bb5b7e,1,4450.0,3
05d377141567,1,22075.0,0
6601c5139393,0,3125.0,3
2f8e3e95b295,0,6425.0,1
5421e155edae,1,1500.0,0
fc602cc6b23f,0,37000.0,2
b2da5f341b74,0,750.0,2
583a5b61f61e,1,2100.0,3
bab415fb763c,0,10625.0,0
c9f0a9248655,1,13350.0,2
37df764e2967,1,1300.0,1
bf516f6baaa1,0,23100.0,3
c3437615315e,1,7700.0,1
4bd7bc5cac1b,0,10275.0,2
2d86f48408dd,1,12050.0,0
3338161e37fd,0,12275.0,0
aa1a59f11bab,1,3900.0,3
1b57105ab22e,0,350.0,3
c3791ac5d2a3,0,7750.0,0
09860066d229,0,5900.0,3
89e96152278d,0,14875.0,1
a0980a5ed192,1,8875.0,0
9b45c968f3ad,1,4950.0,1
53f44874aa9c,0,23400.0,1
2248be5725aa,1,5425.0,1
706ad58d33fa,0,6400.0,3
ae5f33be3e9b,0,2525.0,3
a7775fe3b963,0,2625.0,1
d1bf4332cb3a,1,2475.0,2
ba474022046b,1,1000.0,3
38c56f9e828a,0,1600.0,0
ec8ada760955,1,2200.0,3
32e817b04427,0,6750.0,0
7101f912ad0c,1,4875.0,0
19a9a7b06001,1,7150.0,1
ebcbac22c5f8,1,7600.0,2
1ece3d159733,0,2425.0,1
efb83a2d028a,1,1800.0,3
49635592e6aa,1,7275.0,3
988abbd75aeb,1,750.0,1
53d9a7646283,1,7800.0,3
56176555d19b,0,1400.0,0
cde70154762f,0,2550.0,2
2581d07ef460,0,1875.0,2
ababcb2f2a94,1,2400.0,2
3f7c59b8ab7b,1,22200.0,0
5d76eb9ea55b,1,3250.0,1
8d3a3f43fdd3,1,1300.0,2
05ea7b3617a5,0,18625.0,2
e80c3c02e009,1,3250.0,0
aafcdc6e2323,1,11475.0,2
41bd78920903,1,1850.0,0
139d8a94b9a6,0,250.0,1
abf021b3c196,0,875.0,1
91f5dbfa1dd6,1,34675.0,1
256ffd8061f9,1,2650.0,2
0afc1b2e1e5b,0,3775.0,3
98be1c7a8317,0,28850.0,2
c45be40ec77c,0,775.0,1
c237312daa18,1,6775.0,2
a2dbd5df2dbc,1,950.0,2
24d05880cb45,0,2675.0,3
a6bf0de07ca0,1,6375.0,1
151ee492761c,1,9175.0,0
1c32156fcdd8,0,6425.0,0
d5db25dfc023,1,2075.0,2
2f574130b338,1,20525.0,1
a6b0a3141f3b,1,39425.0,0
9dd29b5c667f,0,32075.0,0
2c30092ae5e0,1,5500.0,1
c0286bcd1aba,0,22150.0,3
8c03da449d1c,1,5100.0,2
4161c214f252,0,200.0,1
319cdd857c94,0,1700.0,2
bdc1d7d89f58,0,3025.0,0
06c5083175f0,0,5050.0,0
0e2f4b163bf4,1,11650.0,2
36612e6e9909,1,900.0,2
2d963f47434d,1,2850.0,0
2b5b6452e5f8,1,1850.0,1
a58cfaf6e61d,1,2950.0,0
231a583b0463,0,14200.0,2
74fdb37ea476,1,6550.0,1
9d45dd897da3,1,13500.0,1
2fb90533fb0e,1,33675.0,2
00bf12e70cce,1,1100.0,0
1d7a43a12c4c,1,12550.0,2
85ea19a3cc29,0,3375.0,0
803e12568420,0,16600.0,0
7b39756db846,1,8050.0,2
f7d37ba1428c,1,350.0,1
5567d77b710c,0,15975.0,1
f2865e47971c,0,950.0,3
a240c8394a29,0,14450.0,1
ad3f75738e1a,1,35925.0,0
d9a964396982,0,2600.0,0
9822b6734d40,0,12000.0,0
9b0334bfcc09,1,4900.0,0
b0629943c1e8,0,1450.0,0
95deeb31a8eb,0,100.0,0
cae968c7483e,1,3050.0,1
8b0f165a9c63,1,1150.0,1
6da70f9902f8,0,16900.0,3
b104aeacebc2,1,5650.0,3
98daa039ffb6,0,6750.0,1
a80b3dfb124e,1,21375.0,2
b7679a281abe,0,7125.0,0
0c0722ba34c2,0,40450.0,0
4d2a44bbb27e,1,4100.0,3
ce01403bc44f,1,10200.0,0
758c253915f3,0,28700.0,3
ff09ebc98022,1,7325.0,3
a07f2402c1b7,0,3000.0,0
0e399ef21e9a,1,5600.0,2
f7095c31d704,0,2800.0,1
ed3e8c04e168,0,1100.0,0
f9d9cf1ad341,1,2825.0,3
8e3b051c1117,0,13375.0,2
78c6eadab10d,1,425.0,3
a807ab5d4ee4,1,1300.0,2
e02702735313,0,2450.0,1
09eead88d19c,1,1350.0,1
d2d32e117a3b,0,1950.0,1
bbaceeed4880,0,5000.0,2
b7eaa54fd890,0,2850.0,2
9f807e417d03,0,6950.0,2
f655e2dd983e,1,11475.0,3
c2c76b79207f,0,8800.0,0
d7a0c0918618,1,4200.0,3
c93c72df4665,0,3975.0,3
25ae8c92fb31,0,14450.0,1
3cdf3a90d424,0,7200.0,2
b057bd778999,1,1050.0,0
3dfb73d75b2b,0,23700.0,2
11c96f988961,0,7250.0,1
de2b30b7e874,0,1125.0,3
3dadbc355486,1,6125.0,1
70b23b6b9646,0,2050.0,0
154d0dada34c,1,3350.0,2
daba5f65d708,0,425.0,0
77ca0dbb7528,1,7225.0,1
d09ebe271f08,1,14575.0,3
54edd89cc64c,1,7600.0,3
92c56b21172e,1,900.0,0
dff2e9aa4f9e,0,5225.0,0
ece0694c89cc,0,5050.0,2
c30cca67ea7f,0,6500.0,0
b95589135c99,1,4900.0,0
d1ef543f38bb,0,100.0,1
9c78835b5011,1,9575.0,2
8e3f85ac6d9b,1,17525.0,3
599a9e375b3e,1,8050.0,2
9ce0a3e1e2d3,0,24475.0,1
c73b4682834f,0,950.0,2
b07524637865,0,9150.0,0
7317632bffb5,0,500.0,2
0415acd0b80b,0,2350.0,0
53616e213967,0,3325.0,1
fa3a24074c33,0,2050.0,0
cec65e631008,0,3425.0,2
34df255bcbe3,0,23650.0,1
974fa4b8b98a,1,1300.0,3
b46658a28f3c,0,3625.0,0
c29fd6380a14,1,6600.0,1
b53fedb181b1,0,4050.0,3
e003a2a2c304,0,50.0,2
12b7e18b3f13,1,9525.0,0
44293c24ed77,1,4150.0,1
53a8680be8f9,1,6975.0,0
6d030cc1a4c5,0,2300.0,0
e9e21a97ed40,1,2000.0,0
f87a310d9519,0,1700.0,0
b1c300a8845f,0,9275.0,0
cf1429e53460,1,2675.0,3
12dd57648db4,0,13800.0,2
dcba6b5c30e2,0,2750.0,0
d0c977073c93,0,6600.0,3
00df6eed32ec,1,725.0,2
53ab4a82fcf3,0,650.0,0
6f715fcf7103,0,63450.0,0
1dd5f5e295a6,1,12075.0,2
b83dffe705af,1,4875.0,1
e2c0d30471a6,1,13400.0,3
8d9655773f45,1,23025.0,0
9b30b0d78846,1,8075.0,1
12c6202c3e0a,0,850.0,0
e4c11cefa8d3,0,2525.0,1
bc319f3aaf1b,1,2475.0,1
1776071d8c10,1,3100.0,1
ced367deb02f,1,2700.0,1
af1980c92147,0,3150.0,3
4d120cfd1317,1,12050.0,1
1ff93d26c2c1,1,4550.0,1
9f16f84abc25,1,40675.0,1
ef517875b2d2,1,5100.0,0
f6e3e178bba9,1,400.0,3
aa18cb12a5c1,1,3200.0,3
4cdb49f966ba,0,500.0,3
f805e0edab2d,0,2375.0,3
74008c0c85c0,1,3075.0,2
13b9cbe2167b,0,4000.0,3
32cefa1deba9,1,7850.0,0
45e40e8ec3d4,0,2250.0,3
1371a1b30994,1,5900.0,2
07cf779e7232,1,8775.0,3
8a138390b9b1,1,3400.0,3
3db143c12798,0,10050.0,0
96ad0e33745c,0,10775.0,3
5ae9d3a3dcb9,0,1700.0,3
ffe2d8fa3ab9,1,1525.0,0
2e901f0d3dc8,1,8725.0,2
ac5e5a60152a,0,100.0,0
6c6c12cc0fcd,0,1850.0,0
bb23123d2169,1,450.0,3
d1aa7fc6aac5,0,2500.0,3
2a87d6f9fd18,0,0.0,3
79a7d9f19ff6,1,1400.0,3
063e5bc58b90,1,2000.0,3
12d038d22b65,0,5475.0,3
146d025cfc7c,1,13600.0,1
10dc03bb19d4,1,1350.0,2
9b1b2b43184e,0,350.0,2
10cc873d28be,0,9500.0,3
28f6ecf19d2f,1,5350.0,2
65fade8ee8e1,1,40450.0,3
10e9aa8ebcfb,1,1600.0,2
5a983bc51d61,0,2200.0,0
571d41011a52,0,19100.0,0
4b761fe8758b,1,1925.0,1
96b63b349a4e,1,3750.0,1
4cf2a39cff1f,0,21125.0,1
38c34b0ed776,0,1500.0,3
ef31ba0a9456,0,2200.0,0
2217d8a74024,0,8450.0,1
7f28281fa884,0,1850.0,3
d028211ce6f7,1,2675.0,1
d6a38e3cc91d,0,1700.0,2
e050eac91e17,1,4825.0,0
d25ee3c26fc0,0,3425.0,1
440304ffeee9,0,1700.0,0
2582b44741eb,1,5550.0,3
00a713224651,1,7050.0,1
1fdca553c13a,1,2250.0,2
218d83043903,1,11875.0,2
aa8e29ec60d6,0,3425.0,3
889d1ea11f4b,0,7600.0,2
26b022ea1474,0,1800.0,3
2b27d13c8b9c,1,13100.0,2
3daa9f95b967,1,6150.0,2
a9d1f4bcac50,0,1000.0,1
677a7e6cf205,0,2750.0,3
1587604845a4,1,3875.0,0
8e6d59502198,1,3000.0,2
bf854ea6effd,0,2975.0,1
534d5a43e3c7,1,1100.0,0
01c04b8a3d07,1,1100.0,1
75b9f3de91c9,0,11125.0,3
41fc0fd3f61b,0,6700.0,1
228af3c08e59,1,2850.0,2
c8c65e7170ea,0,550.0,0
98e0a20c1c76,0,400.0,2
40ff2a461487,1,2325.0,2
dda1b2ba320c,1,100.0,3
86a6da05a263,0,800.0,3
a0b9e0bc35c2,0,575.0,2
a86d8bf461c9,0,16750.0,2
209a4a6bdfbd,0,5450.0,3
667df87b9026,1,4825.0,1
d2f40852620a,1,1975.0,2
e8bf0fb9c4bc,1,7300.0,0
d0747eb6e5c3,1,11050.0,0
f9c70d121f4a,0,150.0,0
551cac0fa2e6,1,15950.0,3
524ba64ae0cb,1,6075.0,2
551cdd5199b2,1,2775.0,2
ca140a94bfd7,1,1300.0,1
d800ea0902ad,1,27375.0,3
0904bb3be127,0,4325.0,1
6e1dce185008,0,1500.0,3
e5ffe2152be2,1,7250.0,3
9b6f534e43e8,1,17700.0,3
015144d1543e,0,2950.0,0
e883c1999270,0,19350.0,1
ec57f7ad1969,0,550.0,1
f713b914cadf,1,12175.0,1
06f4458c07b0,0,4725.0,3
872a4f5ce6e4,0,3000.0,0
d2f56c3f361f,0,35425.0,3
cf745c3b6cf9,1,2250.0,0
b0b5e9c42e83,1,1600.0,1
5c59a93ceb54,1,16925.0,0
3591465b5e9c,1,3800.0,1
c4b250242911,1,11075.0,0
c4d65b0e099c,0,40600.0,1
9e02a8fc0189,0,1425.0,1
38605282aa11,0,20350.0,0
d5403641cda3,1,1300.0,0
559279b2a650,1,6100.0,0
1d40a06b0b69,0,7200.0,2
de6e6e159940,1,5000.0,3
d9fbafb7d6f9,0,5700.0,3
9110a8a4337a,0,7800.0,1
2b908613badc,1,8325.0,3
59ebed4631b7,1,13950.0,1
fca1a35c085d,1,38050.0,2
6cdf8163bdcb,0,1425.0,0
385c2fce15f4,1,1600.0,1
20a7a6c535bf,0,1000.0,3
2858b800fdcf,0,225.0,1
5396556b514a,1,825.0,1
45f5f02a74bd,1,5400.0,0
91adbcd185ed,0,4200.0,3
4fb60ad0774e,1,3300.0,3
b1daf4682f1d,1,28525.0,1
3bf887857685,1,1650.0,1
692cd2c9d903,0,2250.0,0
37a40302e332,1,10500.0,1
0b2289eb9d15,0,8075.0,2
39492ad704e2,0,1250.0,0
e34fd71b151c,1,150.0,0
b45c9705d267,1,4950.0,1
08186d377a90,0,1050.0,0
07e83d2d61ce,0,21150.0,1
4844c10ab08b,1,4475.0,3
53b496319c49,0,2800.0,2
73abe0de2e25,0,1875.0,3
9c0bebcff375,0,1900.0,1
d651619255ae,1,575.0,1
17e9ec4d89ef,0,3700.0,0
da693a4c6f86,1,23100.0,1
dcf89bc7f598,0,17675.0,0
f1dc319914ff,1,2950.0,3
6a75a32ada79,0,9300.0,0
dac97fd4b014,0,8875.0,1
a2cfc1c07cd2,0,2400.0,1
98eca81feeea,0,1200.0,0
805b1a703407,1,4200.0,0
7471b45ca4b5,0,11050.0,2
c29e1ffbe50b,0,12250.0,2
7ff7fb9d51b5,1,19625.0,3
6176163ee680,0,11025.0,0
cc776cdc9acb,0,17250.0,0
0464279823ad,0,2950.0,2
423f08669301,1,10550.0,1
a86331bdd0a5,1,350.0,3
80aad32d3275,1,3275.0,1
829a6ffca64c,0,22350.0,0
7105f890efcf,0,2500.0,1
0718f8b3d341,0,7150.0,0
a264e79a1e80,0,4625.0,2
650114616365,0,10075.0,3
0085abcff0dc,0,1875.0,2
954546cb82da,0,4475.0,2
4d0183ef1286,1,1700.0,0
a7160a74f4d0,0,19900.0,3
4cb78d2db8a3,0,12925.0,0
ea49642e37da,1,3975.0,3
06e777152921,0,1875.0,1
9df208d33927,0,11200.0,2
9981575f0cf9,0,11375.0,0
3d71f0d3341d,0,4450.0,0
1988800a4add,1,500.0,0
b28afa9d5496,0,1000.0,2
32e4b2e25197,0,100.0,1
a7d1578c6bd6,1,2325.0,0
be2133e6e65d,1,8550.0,3
d4b85b69c70e,1,3125.0,2
089607af665d,0,17075.0,3
fa207d7767bb,1,425.0,1
86846df51a7a,1,2650.0,2
abdabf769bce,0,9925.0,2
d80a58fcaa45,1,1700.0,1
d89a51138fef,1,10250.0,3
70ba8510f81f,1,1800.0,0
6a89a1c134c3,1,3100.0,3
f05bd94dec79,1,1175.0,1
eb5e1e60fb75,1,42800.0,0
7042f0128bd4,0,1125.0,0
17c27693d2fb,1,9225.0,1
3f9e8eaa71e9,0,1150.0,0
5cd3af6141d4,1,12275.0,0
c9b85233b4ae,1,1300.0,0
990fa945f161,1,2600.0,0
6fc262b00bf6,0,1000.0,1
3ca733df6899,0,6725.0,1
b022459666ea,1,7475.0,2
cf6877e5127a,0,6275.0,2
c5d22fa181de,0,14100.0,1
b0cb9f394294,0,11150.0,0
a1938c131c8f,0,16925.0,0
46e7b564ef98,1,12800.0,1
657f67919c3f,0,3100.0,0
5af28e0c199d,0,9300.0,0
9ff609fdd8af,0,12775.0,2
8d5d07dfeadf,0,11900.0,2
e52893e51e16,0,7900.0,2
4563753a035b,0,1500.0,1
bb8d84208f6d,0,12450.0,2
431ac595a086,0,3200.0,3
d41db0b97e68,0,5500.0,2
4a0dfd7ba749,1,2525.0,2
41cc95f1fef7,1,14475.0,1
3d7581277086,1,1625.0,3
476204010a39,0,850.0,0
0a4489d56c7a,0,4450.0,1
3defd395604d,1,200.0,2
f563ac0bc1bd,1,6950.0,3
b6ef7891109e,0,10750.0,0
8cbc219f81f2,1,2500.0,2
912fbe275415,0,1700.0,1
d8588746fd4f,0,40650.0,0
617d22e74f79,1,22075.0,2
358da97167dd,0,10450.0,0
b85e9bac2980,0,14800.0,2
06b0974379ec,0,100.0,1
810c0b449194,1,1775.0,3
7cfc039dbd50,0,5600.0,2
0c68f9e5aeb8,1,9650.0,0
cf908d0519af,1,100.0,1
4ab3dcbe3c8b,0,1175.0,2
d54fd06fe5cc,1,1600.0,1
01e92eae0fa4,0,2650.0,2
9541bda918fb,0,30625.0,2
4f6ff7f855c4,0,2450.0,2
2ba8c632910a,0,2600.0,3
e15a23127043,0,28950.0,0
e33a7cbaadc2,0,18075.0,0
8f63d27bd4d1,1,6600.0,2
9dacbfc78046,1,2500.0,2
20cf9b2eff7e,0,16425.0,0
f74007b3fa1e,0,2325.0,0
5f9296cd69d3,0,3300.0,2
f7c4039836fd,0,2800.0,2
f7849e6bdc83,0,30750.0,2
23812ed0afb2,1,1775.0,0
84e53273ca95,1,3450.0,2
4cfe0a351ca0,0,2125.0,3
fbea909a62b8,0,150.0,0
10321a7aab7d,0,29075.0,1
2f6d2801ecb0,0,900.0,0
7c938e678429,0,1000.0,0
a495125271ba,0,18975.0,3
5722b12ddbdd,1,475.0,3
a0e882b56d4c,1,2050.0,0
20f5c9dc6a56,1,2975.0,3
c15a0276eec1,1,9625.0,3
c5e99a9de3ed,0,19375.0,1
67c9817a7aa6,0,8750.0,3
7391666b11c8,0,22300.0,2
fb98d7e61126,1,800.0,2
2ed7c57f95ed,1,2000.0,0
e0e4482290fe,1,50425.0,1
7fd4f6e69348,1,7125.0,3
63a7cf058b83,0,2600.0,1
af33b6e9b8dc,1,4750.0,2
a5c061e0137c,0,7475.0,0
1d15b0c72d8e,1,11950.0,2
933d87798e60,0,8500.0,2
4d2f4e66cbc2,1,1750.0,0
11d95f97ea66,1,350.0,1
d67a9e49486a,1,17525.0,0
b45dadb888bd,0,2525.0,2
8c2bfd622204,0,4575.0,1
9c1af1a28db8,0,23175.0,1
bc50619940e1,0,4250.0,1
7a45bf4a2b57,0,1950.0,3
939c03864c15,0,6350.0,3
040db3e7661c,1,4450.0,0
90316ecd77b0,0,26300.0,1
ab4d6ace77fb,1,1300.0,2
a3af3f12eb60,1,4875.0,0
c3c1b9030b89,1,300.0,0
66152944b4b6,1,15700.0,3
304942f12a83,0,3025.0,0
bc44effbdacb,1,1625.0,3
ec997d86d042,0,7900.0,3
9e670b8e1c64,1,200.0,0
37b99a820ef6,0,5050.0,0
ab9af7f9c531,0,3100.0,1
5e1412ade844,1,1700.0,0
66930f6d5f22,1,11900.0,0
5d4a88733a0c,0,1500.0,1
fa7105df86a2,0,5525.0,0
bb731c1dc71f,1,1625.0,0
d74baac5403f,1,23250.0,3
34bfc07efd2c,0,4750.0,0
f54dde082cd2,0,32875.0,3
9e4a5024d21c,0,1875.0,2
c9385492b5d9,0,6000.0,0
011a940d4c8f,0,7600.0,3
7f543488d53b,1,16075.0,0
45a826d5301f,1,6650.0,1
bed410a5365c,0,15400.0,1
3ae06cfece67,1,8400.0,2
5a21f89ba2ac,1,2100.0,2
810edd340280,1,150.0,2
0cd45280e848,1,1475.0,3
996b16a0a060,1,2350.0,2
465a47d86589,0,900.0,0
46ad02d97665,0,6675.0,1
78615fa1a627,1,3375.0,3
0b684ff5a812,1,14800.0,2
09e1288680d5,1,12325.0,1
1ac3423ac53e,1,300.0,2
3d3507d0b30b,0,0.0,1
dc58bda086cc,1,6575.0,2
24e73fe29835,0,2475.0,1
30608d306cf9,0,2625.0,3
0b4ff1347b2f,0,1625.0,0
aa0d83705e87,1,6075.0,1
82b75f01d7a7,0,44175.0,2
b74cc81d1c16,0,29775.0,1
560439f93c11,0,925.0,2
dcf1520adec6,0,15175.0,2
1dc684ccc50c,1,5425.0,1
7f8b4970f4d2,1,2525.0,0
7d436e12769b,1,5700.0,2
43f937d7b252,0,3175.0,3
8fec850b4383,0,3375.0,2
8c949c994f5d,1,21650.0,0
75dd4113748f,0,4325.0,0
ca282d078d7d,1,3300.0,0
48fdf4c5d03b,1,4350.0,3
9f2b025b7ffe,1,45975.0,1
eb82900c67b9,0,6000.0,2
801f9692899a,0,1650.0,2
40d4fcfa0d2e,0,15525.0,2
6d8bfe16917c,0,1600.0,3
e6073cb36b9d,0,0.0,0
69a2a77967e8,0,5225.0,1
71c495fd99ad,0,8500.0,3
e3c8572cc8be,1,7100.0,3
9af17804e25c,1,7075.0,1
c537c6cf1bfc,0,2025.0,0
916c2acb73ee,0,5325.0,3
fb044551dc1b,1,13400.0,2
8ae4c084087f,0,16500.0,2
29b121634056,0,22475.0,3
988b3acf70c8,1,5425.0,3
b095065bf0e5,1,5300.0,0
77f7955b9fa0,0,11525.0,1
2ba6e2c13bb5,0,36425.0,1
941e505c4731,1,4275.0,1
9f9db67c6b7d,1,15350.0,1
ee8ed08ff911,0,16925.0,3
1bc86afa926b,0,51375.0,0
ad7dce38f592,0,900.0,2
b93b2b5987db,1,18000.0,0
85ec3a0fac47,1,4550.0,3
7208ea15d42d,0,2500.0,2
f68c45213c7c,1,250.0,1
409cabd02399,1,3675.0,1
23eaa2183a5c,1,1300.0,1
82f8cde64b6d,0,50.0,1
5f60a68bf118,1,1600.0,1
49613386ba83,1,2000.0,0
9153fbf38702,1,3525.0,2
6ec1d7378d5d,1,13825.0,1
6d9da2f5b967,1,15875.0,2
93b879198a48,0,4675.0,1
026ca1e5f899,0,3300.0,1
bfcc957954ee,1,4625.0,3
f2f16d8e26ae,1,1450.0,3
cbeed767daf9,0,4200.0,0
bf976f767a51,0,15775.0,1
8ba74cd77930,1,500.0,3
b72265bb4089,0,6550.0,2
5970c87a1588,0,4450.0,2
fb33094fc994,0,22125.0,2
c53f1a7fa3d7,1,5725.0,1
af56b7dc0f96,0,9125.0,3
5b2982088069,1,2925.0,1
9093d21cd639,1,1600.0,1
55c2eabd09ab,0,3250.0,2
5371ae51e267,1,9425.0,0
f5f91e8721a6,0,1250.0,1
d3b03aafde6f,1,1750.0,2
b844f5ce14f1,0,2050.0,1
dca2c7a80ff1,0,10425.0,0
f2767dd8ca14,1,18725.0,2
d5e7587596cb,1,12025.0,2
dbf5c2e9010e,0,5700.0,0
ab3a56fc7a85,0,2025.0,2
47dee204e450,1,4550.0,3
c77c54e7809f,1,625.0,3
fb6f3c67a63e,0,275.0,3
0879657a4cdf,1,2075.0,1
b35e34454503,1,4200.0,0
974c33b3b2b4,1,8725.0,1
7ef2fce82c6d,0,26400.0,3
910fed0b8090,0,15700.0,2
