id,target_air,target_value,target_phase
3daee551e0a8,0,2395.8120656981523,0
c18148775028,0,5053.115676779776,2
8138cf599598,0,1190.32374435613,1
6f7c2028dd79,1,1999.8406305439455,0
e5bfe68b40bd,0,3369.9898332359808,2
d69aae0c6f07,0,2024.2105563852144,2
4b7cf7d0c454,0,5666.920103012533,2
1f2d16aeab47,1,9373.10863661129,2
abb67875de18,1,3058.1100397837963,1
a6a08440b53b,0,1902.5573927964751,1
c7abfb7f5b7c,1,4737.52528183044,2
0b2f3bfa76ea,0,3036.990788082907,0
ace206cb0abc,0,24291.42063546767,3
6abbd1e76d4d,0,11616.937893237737,3
8fa4d48aa05c,1,6543.359432355771,2
345ebf1f4f52,0,3140.8280996269445,1
18ee1ecff559,1,7345.257151899674,2
4e6d31d8574b,0,1344.5430916465446,0
8a5bc797db43,1,12762.480296788677,3
eec3aff3ee85,1,1372.8213875310569,0
48d2e4b41604,0,2016.8293342021443,1
aae7c52e038d,0,2965.479772454083,0
f0085cd4b044,0,997.5636833841455,1
735869c1966e,0,638.9162301014127,0
bc5ea0216559,1,23305.814801271812,3
0c2d9e725be1,0,260.4242466775204,0
a63f705d1d7c,0,1790.3975050379183,0
3b7d189aeb94,0,5127.348121829377,2
653acc9631ea,1,11296.579060117208,3
f8fea02b4caf,0,7086.441389498657,2
8390baaef581,0,1279.8003525016372,1
934fc5cbfa9c,0,6396.3697239750245,3
c327086b3029,1,3713.848307477972,1
a74f7e2786c9,0,9863.204264434104,3
30f4141ca1ec,0,871.0503941984903,0
5d39560e8218,0,1495.0696731148869,0
4fcf5cb631f7,0,4077.111547440102,2
d876edab99b4,0,9098.95398373643,3
cf719250ed9f,0,3792.9309598683053,2
aaa9af37e4ab,0,7721.364583803349,2
f8f35853a5a4,1,3368.9081612863174,1
7980621a74d8,1,12023.023535159511,3
d620ad1af776,0,7194.234621751331,3
13d0299ff8ce,0,6353.520479875633,2
9f5a22c5c3f5,0,10645.905079048887,3
e83c086a7e50,1,10344.691359352899,3
7b52e82932ac,0,5805.258609449559,2
465444065d5b,1,5154.241375783583,2
447c9537bade,0,3860.7118694597666,1
04722de0250e,0,1916.8739256944884,0
cdf0180a1a5e,1,15426.61891535899,3
db78ada978dc,0,14830.357750652927,3
a00281d8a176,0,1930.4779624505288,1
b587e3f2c4e2,0,8681.02662610361,2
0b63b04bd27e,0,10747.85717237531,3
f0bf3e87feac,0,2669.668594428975,1
2044365bfb5a,1,8190.619504348927,3
2a507d99c1f8,0,1513.2020378081338,0
d105df348812,0,12881.778647458614,3
cd1251e244f0,0,2788.3378940950965,1
ecc48531755b,0,10507.686368339802,3
294850c33d0a,0,979.7631557760925,1
a051a439d55c,0,6923.332777919966,2
d7bb871aaa64,0,2996.1827786583303,1
3bba54e1183e,0,4858.651826477627,1
4265a6f3ea7e,1,758.0739747006793,1
ac71de415023,0,6867.673817667114,2
1a7168507382,0,660.756629213057,1
96240ca0baa6,1,2432.1241724207284,2
11de7bf75fad,0,8355.50994070473,3
333c1c810266,0,1028.7708827978422,0
a4e58b86c3c0,1,4829.885830053777,1
8b0f0b8a0952,1,4010.567209170753,1
fd689b243581,1,5396.463616926691,1
47cd6b074096,1,2737.2470197603375,0
cc220a0336fd,0,11854.253710973597,3
b9f089c99384,0,1685.5549957533863,1
a11b70942bb4,0,10628.464923908676,3
e5c36d27aec0,0,1029.7703014253927,1
79f7c9880e5d,0,1424.6139053952154,0
e3b680246a42,1,10274.778175659047,2
acb888d3d408,0,514.0062028785243,0
80eb8952543a,1,3741.767559572467,1
34f327e56b66,0,4458.365673731493,1
ea7dbc04eea1,0,7641.0722553996775,3
53b2c0a64a4a,1,1616.1047003016772,0
4d8cea812eab,1,4689.228320599476,2
17bfb57c1e7c,0,860.989742557381,0
bfef4a46bb4c,0,1000.15118825025,1
3a37c39940a5,0,734.7086698308037,0
e99d4f52f8dd,0,6229.487778015019,2
48885609e5cf,0,1435.9442980254294,0
9545c93377dc,0,14582.689215674525,3
b7de13363112,0,1860.106895516922,1
fbbdcd6cee19,1,9362.1487932152,2
58c724b9179e,0,3213.6663931921908,2
a123dfd1c06f,0,13877.428873905199,3
b13823878801,0,4935.792605073592,2
9abe920e46db,1,1282.7274126307352,0
9729b9505a7b,0,8672.611995361382,3
0f636dec6cfa,1,7392.246138387103,2
2d4778fe0b3d,0,5818.146812239134,2
f4571bba39cc,1,1240.4169025871686,0
5b00dd80ea7a,0,2967.0291565187285,1
e26b6ff46564,0,21011.721500234977,3
32185fef64ea,0,3496.2463603366973,1
3e0d59a2c22b,0,17381.85267992352,3
5bfcb2e31630,1,1704.1733587664783,0
07a375315c57,1,2929.703401955103,1
83df373d4e37,1,6383.447291219808,1
ac9d8e730c34,0,4316.999653646832,1
6718ed16fae2,0,1533.365731468095,1
4280dbeb3f2f,1,1624.3724254453336,1
10d54fd1748a,0,869.7348714825447,0
9f570fc4e8bb,1,1079.224309808059,0
f2ddd89db72e,0,2343.4653907408674,0
c781f4051d5f,1,1901.1185677340968,0
c6b08cdc854c,0,4724.419888831241,2
27e8b32890da,0,7451.441244057499,3
1cb911327f55,0,5134.382088163344,1
dbb3fe977b90,0,4856.797633862322,2
643092faf2c7,1,22732.33878546015,3
ed146a22e433,0,10196.707343509623,3
3f0b92bdb35f,1,1929.849527280674,2
3e517a98e400,0,629.3933121270247,0
76e103f48517,0,2037.8287859967197,0
b09a31b73f46,1,394.27945289304677,0
50b6670fe6dc,1,3334.289524444867,2
75d20aa51a12,0,6802.5323406197695,3
2f33d7026725,1,6527.842949943004,2
20852e483d84,0,21336.46516004929,3
2b375a4d5216,1,4753.21082003852,3
0ab9b36b6c4d,0,6423.683334381333,3
82e4115f2993,0,2707.9668198896497,0
89fdd3f809ba,0,8430.876975774394,3
d1a9f86fc443,1,2394.8571072775985,0
50523e5e0750,1,3202.826672547057,1
4cd9b8154bca,0,1067.0769731677758,1
ff0b01076fc1,0,1796.0052210870554,1
c4937e82e915,1,2360.634886459907,1
1136b90c649f,0,18921.879925886264,3
544eb0b66d72,0,3004.4744884694533,1
e811009b80b9,0,1048.4033056828587,0
5719721d2e55,0,6151.041536390082,1
4b225fa7039a,1,4980.111403080236,2
7e960ff82833,0,24251.57903926135,3
ebcf16b6836b,0,19403.69069059554,3
8be8dc4334b6,1,2786.840963923258,1
c5ab47b6a238,0,6473.864626278218,2
8a2e8b554eea,0,2391.369691882806,0
2a69bf4bd1c7,0,836.8492333103225,0
30170db0bb84,1,2774.540213418905,1
c7fa1a63c727,1,9859.935073831435,3
6013da37d0d3,1,10591.017303083645,3
0b136fa8e106,1,5077.251150042935,2
c856da613fd2,1,3876.6668449623608,1
b045bd89f2ff,0,2580.684092617641,2
1b597238c681,1,6857.158394042689,2
3ce9d6e74740,0,8863.42522413317,3
5780fc633f99,0,9278.347432330396,3
ccac190eca87,1,5395.117997573915,1
f23b6608b95e,0,3735.3242040352684,0
b9075bea0665,1,1899.4401677341532,1
6e499bef09ff,1,3284.4352119333926,1
a00ba8d74410,1,704.5542072405517,0
d8291ebb817c,0,964.0221257143797,0
2f69a12ddd52,0,7651.900154186291,3
9e4032c83568,0,9008.737345983945,3
acb9fb0782af,0,3267.6717854748945,2
9d0f280536b8,0,7142.0891973077705,2
f42fbe7bb05c,0,16552.14928278653,3
5deb39dcb345,0,672.6262661044458,0
41b7c839599c,1,4898.043354403854,2
8969e0832d92,0,3661.0075730648527,2
608eda4979f7,0,613.6719448369047,1
a9c89d00396d,0,4608.088242962593,3
7327e9008214,0,20781.798137154798,3
f5df4a65f703,0,18084.58560448246,3
184b2fdc4a53,0,2113.527903246164,1
ea10a48056e0,1,3242.7329356091414,2
1713f88a7475,1,1493.9040138292855,0
096f9c5c5be1,0,2984.8870897831507,0
62ae0ca8dd2b,0,1191.8788291960318,0
c9f3e92fa712,0,524.9770534136622,0
3c02aef7e41e,0,1632.8671539557354,0
a9fedd1e6e5d,1,2400.885749032197,1
69d34898f57b,0,13281.216065675806,3
6af6889e7e1d,0,6912.055542545359,2
b0c7f83b78f9,0,1498.1263182427858,1
497c007e798f,1,12678.96101764003,3
45ff94587249,0,6536.945528726754,2
77642a5354d8,1,1715.831277082376,0
f15523448db4,0,17773.065969378076,3
b8521144f8d7,0,949.4820936997763,0
c5b2c4398967,0,11023.872701113303,3
a2d5a5839224,0,3676.387776846288,2
677b154ccb84,0,10095.34794808704,2
db4c5424d610,0,3737.6388757907075,1
0ac4ca6e5be3,1,20546.753173207817,3
977e78f19d64,0,8497.259453068695,2
f0822457bf89,0,4477.7689548931,2
7e763440c2e3,0,8611.4581952158,3
bea1fd213474,0,2081.9659485425195,0
77c592ee2a20,0,2729.5549475713738,2
e6f27b052f14,0,7683.435331013621,2
09a4be8e4090,1,11909.71581845752,3
7766ce51cfa0,0,1982.183809531707,1
e765d32d7c75,1,2166.3918822406827,0
60f4fcbf0eaf,0,5032.53806049849,2
d0f794b2ad7f,1,7370.797931941927,2
5f9ecd135b0f,1,3111.820091378607,1
b710dcaa1cbf,0,1876.2732618355083,0
8fca2dc0ee87,0,7532.16759648084,3
6b1b62dd3b04,0,3354.6703112947707,0
af3e4ee33a74,0,13644.566257150618,3
d5a0860c503b,1,1660.3328701937583,0
c4132a48cea8,0,10475.528360726183,3
2439b1488684,0,8186.607267618306,2
680b9ea2bf66,1,3985.8793989285346,2
f1e9d52a4f4a,1,1991.1647147809076,0
fdf5ec431fe2,0,692.3609571978874,1
fbc66a554fe0,0,6285.168311101479,2
f9f0561fa29e,0,1577.689462429022,1
5bbe9be1d8a1,0,5153.803312532858,3
9d0ce7ae0e9e,1,4636.659643755142,1
baa803419d1d,0,1779.8775604363284,0
09ee054a9d7c,0,2467.804280587097,0
7e1d526de82e,0,8905.17399013527,2
8786edc488f1,1,6846.962728607732,2
258f08d7c667,1,1204.976859867734,0
fe38992e8678,0,2343.629571059816,0
d56a3e68697f,0,6875.5691939201515,2
1a9c4982ad4b,1,5342.013445202074,2
b080f46d88dd,1,1153.8999397829473,0
f1b295daa89d,0,3254.6201702516114,1
a6fc811e3df6,0,1496.2714560793809,0
11850f77e50d,1,3985.3563654782297,1
5d53844df0fe,1,11720.196941476632,2
a7d177009bd1,0,1461.364952573736,1
bed4c016b444,0,1173.4609635331483,0
199584f751fd,0,7969.525166872361,3
01202ee1cb00,0,1508.268821857649,0
f1c1dcac59b1,0,774.4313692205246,0
95168f60d438,1,5038.2203204919015,2
4ee37f457671,0,1206.9716743127574,1
b40bc1308d42,0,2688.841164745159,2
c01430162b6d,1,16405.683751375152,3
f52b35f7af56,0,3694.281962565619,2
86b3f2c72386,0,1652.94825716874,0
15eff64f7516,0,1920.9031127513638,0
0698654e7b7c,1,2224.6506300753244,1
32a585ce36ae,0,3430.189817884236,0
2b1cdd4039b2,1,2383.1388451160133,2
61c6b040c76f,0,9212.640538403959,3
f3e940af8e69,1,769.5017286898878,0
1e326b59351d,0,876.2077004529235,0
eb033a8f8f2a,1,2069.1416979227374,0
d23132f2b616,0,6144.145940842788,2
9ce642e8d48a,0,4629.415355919263,2
350b1b43bda1,0,5717.36334816173,1
9b6659e32b2f,0,2386.767972194626,1
209ffca5d3b0,0,2652.3583084410234,1
c5ee0cf374b2,0,1232.229677581861,1
dcdfe2bf19cf,0,3408.6766398951813,2
ef53ea85ae1e,1,4310.202811734313,1
6e44a01fdf07,0,2178.304894221127,0
7bae9f648b7b,0,1330.2223204205013,1
df17638c4e54,1,7478.578104334897,3
bd9326813376,1,760.5367061177003,0
23fe6fc82d6e,0,3597.942320951552,2
72d89a3c79ac,0,5635.526742760965,2
455b7c5805ea,1,3043.515523809939,1
4f96f36fd31b,1,6904.40825537809,2
00d976282c98,0,1259.0751327831695,1
7e08bd4e3e42,0,4136.839356221686,2
1d2481ce7dad,1,2119.12793883556,1
13cc77791531,0,6691.962544666964,2
c9f86ac2cc7e,1,7087.50999184824,2
93dd510b8941,0,3198.7455320457766,2
756ffa4c902b,0,1792.7593878957773,1
8d58508b8808,0,2105.626182522184,1
55f070e31bda,0,5225.147581476512,2
baa827d71323,0,16383.126560371144,3
da3e33e2a09c,0,2053.1592085698135,0
8dec9301c0b3,0,1508.5349263964201,1
8e8e5339a1be,0,1948.9711004025316,0
0a5715dfce79,0,3510.5871032995683,0
da00edaed119,0,9508.316042173998,2
9ace9d7b7df9,0,7109.932298373515,3
8c853239c14a,0,11880.232673814717,3
b0a34f90e1fc,1,5169.159697172933,2
74424a6a0933,0,4353.532717233321,2
2efeb766fb28,0,2112.6862556526403,1
95de261d268d,0,10243.153077421752,2
a6f719a460f4,0,4662.066644395454,2
8b6ce4828d9f,0,3057.1424818016244,1
2b86f246c71c,0,776.0821268437843,0
1b4151ad98c8,1,3066.2895589867626,1
3c56bd566b62,0,1027.7908625288812,0
a2d9d75bc90c,0,1328.5712821427983,1
267a82e6e84d,0,277.3465475981246,0
d1ccf7c84df3,0,2272.157654012816,0
80e9482464e4,1,5547.596024265021,2
6d170f40b3dd,0,5548.555432159556,3
d57cafb7cc18,0,11272.612559376072,3
eae1b9ddecf8,0,2120.840811968722,0
10519eb1bca5,0,6946.589738957145,3
2bc8cbc0cd8e,1,5491.878319196901,2
6600148b32c8,1,5240.09870006589,2
6ef1b436e1c8,0,2223.313504223595,0
f274cd847bca,1,5484.1861776786845,2
3e63b58c3203,0,1453.4846765212562,1
cd84266fcdaa,0,375.28131450010886,0
88ec1089e2c6,1,3752.8564296829145,1
1805fbdbe33c,0,4001.051966670613,2
fdb36bee574b,0,2532.559293819273,1
45d00013d130,0,2037.9662769495735,1
591b801ccb1b,1,2056.440077630396,0
5e5b0b2b74c1,1,1059.283825098858,0
866fc422d43b,0,9765.704423559766,2
f9111de060e9,1,6387.429030618103,3
f1379e88966a,0,2152.194963857967,0
27098dddeb1e,0,15137.177108319567,3
33057488f667,0,25413.79601037971,3
52190cff8dd5,0,2401.300947458815,1
ada4ac688620,0,26765.405532190143,3
e4c976c5ea38,0,2152.065829439127,0
09df95a0604e,1,3516.202830230754,1
9061ded65001,1,8375.057021027093,2
1053b0a9824e,0,4818.815732466295,1
239903d6ebbd,0,2404.3007137249856,2
47af94050c09,0,469.54206932638476,0
2025fb4b1d50,1,4449.531302594131,1
f29bd96752bb,1,2004.4385703974906,2
99af76680c1b,0,7291.060099984543,3
0d5380528530,0,8423.662561313591,3
b8cfee83cf24,0,1203.9825544038445,1
a08779cee51d,1,3172.3949928224943,1
e6166b1166cc,0,2488.00475592257,2
422dc45438da,1,6554.08205571358,2
b5746bbdebf0,0,23067.445345253756,3
e39856704fdc,1,4912.896146263932,2
2f0ddcaeca10,0,3214.9864670504194,1
6018b7c907d8,0,1464.7886021706036,1
91632782f2e1,0,3244.7190511826434,0
33bc6dcee9d3,0,6486.8673395922515,2
db418eb36c68,1,2353.4256773184343,1
919bfe092a70,1,6830.703568257213,2
00a2f844b049,1,25189.48793250997,3
0e6d86748036,1,7276.593727331594,2
84fd0de8d2de,0,1232.7847804567537,1
dbcc8cdad465,0,4388.465392042514,2
3479403c2e0c,0,1853.770891852446,1
bb3c74d3fcd3,1,3651.3418158032605,2
e9161a9b6063,0,10109.75244723467,3
068c392d2863,0,4101.901077352443,1
8fe4d4783e91,1,7186.503963720923,3
cb93e5d5a4ab,1,7529.585610783395,3
b801a7467db0,1,7613.370946267821,3
d786a0275d53,0,8216.149684246597,2
be5d07745838,0,1144.7611334770515,0
482d919f5ed9,1,3357.1872177484406,2
1d6ccecfcf2a,0,2553.4996580230522,1
540f1cab8c82,0,2881.268392907054,0
4a0c5e581a91,0,6409.4082271186535,2
8e77186d3ef6,1,16875.386170744812,3
025dcbe3437a,1,4045.8089657449505,2
80187d91c20b,0,214.4359091942942,0
e932444478ad,1,5044.971686404836,1
a4ab24cb6fd0,0,6027.463693536183,3
ead38027c0f8,1,778.9306979647955,0
11bfa87aa794,0,1181.8685870393408,1
eaa1093c7740,1,17511.844414381998,3
1d93d3966e3f,0,1479.301349618458,0
635802d2e244,0,2112.092663397563,0
6388d60367c3,1,3711.97040080787,1
61709528d3a2,0,12713.91870344039,3
4d313d416125,0,15122.524400522198,3
9a3396e797dd,0,12889.353167934258,3
2d6de7817658,0,1208.727875772593,1
6faa839aeac6,0,6820.282839642763,2
4f883ad54f0a,1,9160.539737935576,2
637f03a690a9,0,625.874266368138,0
037a1daa6f38,0,7832.2251331629595,3
2573c736b39e,0,2090.0882994859035,2
c836b2eccfd8,1,5013.667801473869,2
8e5ee6dec875,0,6439.541916720683,2
821252e4e472,0,6465.857844277932,2
a4bdb77ba7fb,0,12639.67228406316,3
6414013f4cfc,0,2918.907183143441,2
ba2651a604c5,1,18664.068771449405,3
f77bbb442345,0,2776.497298798861,2
08d7f509761f,0,1712.6248071576254,0
f8d403be8352,1,6552.085130184226,2
41003619c8f2,1,1438.011113730418,0
6a7ba33c96bb,1,4159.179146665153,3
6ffe665264b2,0,1232.5291554439414,1
31802a8c2b11,0,2120.9109375007606,0
548a84a1fdad,0,1553.8540888421885,0
aa1f43e99136,1,8713.37752474056,2
23e6c8cc5e79,0,1432.2965342995872,0
e9408cd95273,0,6759.115214363635,1
ff07ea24d46d,1,1747.9707307751557,1
cce802477f81,0,3766.3899409961236,0
a9c1d4b4e273,0,11680.566439764227,3
0d64a8fe6e56,1,2757.7068648175737,0
0f4933e9a009,1,4643.39759852049,2
a43a31599ae2,0,9368.660225014297,3
2f2dded47950,1,3258.312946638343,0
d4de3a6b6848,0,7202.787782260284,3
ceaeabffb6b1,1,3656.035712346344,1
c5ad2ae7a90f,1,1065.594327888043,0
fb5e84803e85,0,6633.573720160478,3
0fd96ddf3ac3,0,1530.7212023984819,0
0fa630a21dff,1,785.4110902848761,0
5e1f3df5e44e,0,3998.6887539250133,1
9ca31d1dc28f,0,9646.560082073094,3
8a694eab2d90,1,5298.204990848214,2
b044a565ccfb,1,4176.73916157421,1
e532aa20b6f4,0,534.9700704206003,1
35b64f7ddd49,0,950.161776644768,0
7ed9d2ba7a22,0,1692.8930659041398,0
1f3ba9f0e51b,0,23749.84903524685,3
8f964b693154,1,7425.665914944959,2
8154784d2817,1,5797.160600753923,1
f35f02463ffa,0,905.3243741091788,1
23d0ef9b4df6,0,7074.364243623782,2
d7a13deff62e,0,5045.564341954231,2
203460aaff34,0,22787.799164574757,3
dd83e424b307,0,2129.4931545767577,0
4768e58375db,0,7078.834856047836,3
76d66ddd746b,0,2371.2619138683194,1
efb3c14036d9,0,3440.736075443374,0
4790e976e9e2,0,3263.4087667260783,2
3546f7893e23,0,3465.6403375240857,0
af778214bb15,0,5715.033636040078,2
1a570d22ec4a,1,8502.290677134688,2
10a2997f2803,0,5083.366555966838,3
02b720eaa4f7,0,3732.1099760350908,2
d0d495add259,0,2919.901693726828,2
1cd27649e19d,0,6476.467254403565,3
399a2c79b64c,0,1321.2589694144592,0
96c7b2ad03a8,0,12278.317616313907,3
18bb5c45e9a8,0,4827.616095374449,2
629f68692604,0,2601.2623809613187,1
136d2a724efe,1,11911.746014306622,3
d23b18ae2da1,0,7712.478478174246,3
a2400db9af9c,1,1961.4337862988386,1
b8e2f517c894,0,941.1347159083784,0
9ef3e6265600,1,14076.111187307495,3
6d29d2839bf4,1,1299.619814809486,1
590737a09a7d,0,2203.502725992909,1
5916b03d7043,1,1570.7923821072063,0
c9ad021f0dcb,0,602.6956208085104,0
46c16ec2a097,0,12089.502935716862,3
16316e72b687,0,6367.945178342955,2
de0580212830,0,3554.766374168312,2
417c3d7ec940,0,9025.68366909733,3
4d6b94f38a43,0,2538.276878864088,1
18851b93a644,1,5884.37466476265,3
ac29602dc39f,0,5170.280414545811,3
3691d869d5ec,0,1419.236225271866,1
3efe202faf22,0,1111.6800541046348,1
edcfe61a4d7d,1,4760.45258273844,2
433da0a23486,0,477.2311103647518,0
9198e75bd4de,0,945.8709877677807,0
dcbd8918a7ce,0,803.6149831887793,0
88fccf6d51ee,0,1490.7514598457242,0
2176383052bc,0,2290.1517938814823,0
944caf622aa8,0,11153.99593355414,3
fce6edcdb64c,0,2421.2271855637737,2
d6cc7b1120b4,0,3714.910987659366,2
9ed02014ea36,0,1970.341978811086,0
a6f1a31bf1ea,0,908.9939734036317,0
70ea8f7e54e2,0,345.6199101826591,0
2cbcb4d1d60c,0,390.05422423044905,0
4657570a2847,1,1023.007186548539,1
9411e4d89c01,0,2404.126161166347,1
c1a4e452e8c1,1,4595.249496214406,1
a35d67507d20,0,17059.501276399915,3
07c56fa9fe4b,1,12135.47209484491,2
ea2491c99a0e,1,15856.124487045572,3
e1154ea021a7,0,6586.411460185028,3
242748fe310e,0,18333.291545592707,3
1a6fc2617e1c,1,1451.3263272185093,0
781bac43625d,1,6485.685503830564,2
f10c90a2e999,0,2037.3403460104535,0
85d9e0fc4418,1,1698.951261214628,0
a83f1d3b49ef,0,11025.803080842581,3
fd2dee67e4bd,0,4117.129228693094,2
dd092035c5af,0,190.196226875753,0
090993289134,0,5863.3665500429115,1
f2b1ecb42041,0,1472.7649312898707,0
be1873f147cf,0,1272.2936495391027,0
2c92995c6cf1,1,11435.796180735397,2
16b515065d8e,0,14886.964241302096,3
83eb820ebf26,0,1841.0614668089288,1
440aa0226c42,0,2825.882368621747,0
da330f206cd6,0,4065.1756008638126,1
2b146659f6f0,0,1662.5560279863014,1
8dfc4aecdc48,0,1573.0073285652181,0
1d379ecbacf4,1,21229.419360102835,3
a748b13fb128,0,24763.18117982523,3
793c46ed3151,0,2165.7903564875273,1
b6d3e88ba93b,1,6744.458564845897,2
39aed223d2fe,1,1710.906391856033,1
ca172b037e87,0,24651.43043012493,3
dc832da6c48a,0,5240.982114215101,3
81cf24635df7,0,2444.2620149348577,0
102412610308,0,1224.7148112433024,0
087a007dc17f,1,6116.1118093239775,2
1a759a0634b3,0,2635.9525222815246,0
620168b73638,0,1160.417103758726,1
830811951ffe,0,10897.065352809968,3
2fe35e0b9f12,0,2204.196176783986,0
b9aa6d0261fe,0,3036.833896839116,0
50e764ef5cc8,0,1838.088891875577,1
a38e4078a71e,0,2525.2451586903403,0
5395de359bde,1,8223.966861659064,3
38823b821b15,0,17942.336173074436,3
ce85b08aa71a,1,9556.39626724171,3
7f202faba3ad,0,1568.6416921394293,0
198fdc351cf0,0,15313.787064993883,3
88bbe43d5ea0,0,686.3624839046792,1
3a0c42837c5f,1,29308.346900868855,3
7638019c1fc7,1,12591.093577000578,3
5691a62b6ffc,1,5134.3163795014225,2
52974873959b,1,2278.32965460274,0
8f89f52c50ac,0,8015.473707906169,2
3b6a18f9a94f,0,384.96078044905113,0
e940ba52f185,0,969.2664793578983,0
2578c50d4b02,0,475.5883703170665,1
0ed0c65fdc1c,1,3623.6914586967764,2
abd807e6660f,1,2422.607216064562,2
1306876f4965,1,18102.754290526627,3
fbc7f461e25c,0,9055.976412714297,3
6bc5a8c0555e,0,2256.1340777386577,2
17accba38f91,1,14825.321508763014,3
61b764fa0fba,1,1729.4652073965472,2
bb11fe099119,0,4300.015559166929,2
f0ce29b744e2,1,2897.8756509110553,2
2807677fb709,1,25730.70274464829,3
801c87e8a960,1,6382.018423334939,2
47307c1095eb,0,7050.737138843837,2
76cb61f3f264,0,632.1542143913351,1
918355fb8e22,1,13397.841891125914,3
9f249b14f88b,1,8374.422279124461,2
00639abeb67a,1,7250.572041726155,2
466e8323867a,0,1326.4727667275702,1
ff4a5261e1e1,0,5069.925618707336,3
ea28aaeb4021,1,1236.3037657316124,1
318b99037933,1,3737.5257617754482,2
a01eed7b07ac,0,613.8800813568727,0
8e550f8433f2,0,9836.71706102431,2
8f812eefd345,0,5643.1737798831155,2
b386202666b1,0,8965.80702663068,3
f6930c2d1f7d,0,402.2143203607927,0
06005f6b325d,0,1205.087205157325,1
15cd66ba7072,0,12331.47007100073,3
5644eea95e70,1,3204.710867216954,1
aba414cf090f,0,1745.2954900005232,0
b50bb7affb05,0,3328.734872898358,1
9beb8f37aacc,0,4366.537570614729,2
888b70d96008,1,2348.6381764853186,0
e13f77799d4d,0,25841.498731384898,3
eeeaae397ac8,0,4074.9510143521416,1
d1b7d0b92e59,0,1850.6181125523722,0
60635ac1f739,0,6734.9038756192485,3
389019ea8346,1,1390.5694348043676,0
871bfde2185f,0,2274.9602678730416,1
ed7c3df4b6ac,0,1768.2237073091703,1
ae3b66673e3d,1,8107.493213018897,2
31749d33b032,0,6077.26145235859,1
e30bea487903,0,1654.2475312640324,2
21d0b1b2fdae,1,2178.1412897941227,0
57c81bd88949,0,5159.560240587499,3
62c5efc74b53,0,3824.2664730328484,2
e76f61e7df90,0,1873.1755291464146,0
d058bdd90883,0,2603.485818000304,0
12c7bd15b015,1,7260.550570810897,1
2d8d5b493a1d,0,1439.8477185426511,0
15edcd8b157c,0,9380.058673914746,3
43150fe3f8a0,1,1260.004759048327,0
d48cc45f7b70,1,3694.097703194556,1
c6eb2b0244c0,0,1034.850724842716,0
cd5a7d9a344c,0,15986.312435573464,3
f1a5538f4e4c,0,9614.966018319355,2
66153f2421e6,0,13304.60360960654,3
86e65b518a2b,0,2073.322828616339,0
e247c900dc10,1,10069.91144574786,3
7f8ef0634e60,1,3735.832403369207,1
122269f80da5,0,13582.246238575157,3
861e14b23cf4,1,1554.1812027733665,0
c34a440670de,0,8984.666076891368,2
66d31ac4d3d2,0,2514.777969568185,0
052325f020c7,0,12153.237040039056,3
9613a6871e65,0,3923.37812228479,2
71f7ac17252a,0,4662.717257700125,2
672404fea4fd,0,545.6056100402858,0
a1d39e38d995,1,3017.576465778504,0
ba1d5144d51f,1,22017.555870553246,3
ea1ea324d45f,1,2015.557565740978,0
d5674749578d,1,2335.800473581857,0
e6a0faf538fb,1,9485.461066275082,2
a9a9cd0c6fd4,1,1251.5180443055797,1
c4c956297f4e,0,3668.073803226714,2
baf3495c9442,1,865.4104181095977,0
1631f412bcb9,0,18752.494998697784,3
77834977029f,0,12669.742676890386,3
87979312f27b,0,945.6874981445691,0
b7fb3495492d,0,16171.807137916745,3
03c832184366,0,1871.9231904385322,0
6e35900dacf1,0,2996.3639199482504,2
f40705bd4113,0,17990.990582296552,3
3c62c6ebaba2,0,5418.41315102936,3
27743d9b3630,1,9631.7852309836,3
5b6a0d492ec8,0,1012.5239911405673,1
103ed9a4114d,1,12525.141073156345,3
c704bb9dd5a4,1,759.1387401329577,0
14d3d506aee4,0,1390.5289536023752,0
484dc077268c,0,3128.7069995547067,1
ba85575c47b5,1,6679.742129716622,2
3b965ef97109,1,3657.5286000218653,2
b9c78ac91a01,1,4781.106251184839,1
c6007ba7de30,0,2220.5678035643746,0
999d5da763ad,1,5173.5170748006485,1
353b03071be3,0,14029.486601796614,3
3a6859581732,0,796.7673734542758,0
30633acc5bc4,0,1178.2258020554389,0
c067e92bfc3a,1,2572.4921315842853,2
7d21e4e2ed45,0,4380.387706877513,1
cbb241773c0c,0,1503.2339631238435,1
689e0bf0f065,0,3366.969374462809,2
3ce5e5bf1cdc,0,2801.376975396179,1
52625bd98007,0,1275.8658387752237,0
836eec2eab67,0,24590.206141574723,3
f6397d25d527,0,929.2469701129952,0
da1f21e7f2d3,1,8323.70477854602,3
ba9a8804d6bd,1,21653.463832642363,3
9e5e8ebe2520,1,613.1640299023044,0
2fe71a8999f1,1,3971.2805761895493,1
8fed0965e017,0,1025.339689715368,0
0a82d862be27,0,1881.286549635206,1
d51f7b09a9c9,1,1771.9079653296862,1
bf0d6392e1c6,0,1162.762747140594,0
b875ef6c3e6e,0,9315.269285790717,3
f82d033fb001,0,3094.740307706349,1
5cf537b8af53,0,1855.8729299698996,1
159d5f2d8415,1,986.1370904155507,0
cbba39201167,1,7173.284615720297,2
d65044bc1f5a,0,779.6507161110071,0
4211a393b675,1,796.6771303744079,0
1af2496528f1,0,4372.883521709856,2
